Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746703637,100,,Aggregated,607.200000,0.000000,61,82,93,100,130,190,730,920,1800,1900,1900,85008,0,61,92.4851785856646,8.565499971155077,1891.2211999995634,3605.5597237907023
1746703639,100,,Aggregated,670.400000,0.000000,61,82,94,100,130,190,730,920,1800,1900,1900,85857,0,61,92.52926841503553,8.565499971155077,1891.2211999995634,3605.590831265942
1746703640,100,,Aggregated,534.400000,0.000000,61,82,94,100,130,190,730,920,1800,1900,1900,86598,0,61,92.60619114077467,8.565499971155077,1891.2211999995634,3605.175569874593
1746703641,100,,Aggregated,602.000000,0.000000,61,83,94,100,130,190,730,920,1800,1900,1900,87256,0,61,92.89691618121854,8.565499971155077,1891.2211999995634,3606.4118914458604
1746703642,100,,Aggregated,582.200000,0.000000,62,83,94,100,130,190,720,910,1800,1900,1900,88265,0,62,92.7307994018832,8.565499971155077,1891.2211999995634,3606.410037953889
1746703643,100,,Aggregated,582.200000,0.000000,62,83,94,100,130,190,720,910,1800,1900,1900,88265,0,62,92.7307994018832,8.565499971155077,1891.2211999995634,3606.410037953889
1746703644,100,,Aggregated,640.000000,0.000000,62,83,95,100,130,190,740,940,1800,1900,1900,88978,0,62,94.04903203272467,8.565499971155077,1891.2211999995634,3606.5045292094674
1746703645,100,,Aggregated,568.800000,0.000000,62,83,95,100,140,190,740,940,1800,1900,1900,89777,0,62,94.08553600039323,8.565499971155077,1891.2211999995634,3605.9641667687715
1746703646,100,,Aggregated,575.400000,0.000000,63,83,95,100,140,190,730,930,1800,1900,1900,90269,0,63,94.56467047831964,8.565499971155077,1891.2211999995634,3604.840166613123
1746703647,100,,Aggregated,586.400000,0.000000,63,84,96,100,140,190,730,930,1800,1900,1900,90966,0,63,94.59781992070096,8.565499971155077,1891.2211999995634,3605.27195875382
1746703648,100,,Aggregated,520.600000,0.000000,63,84,96,100,140,190,730,930,1800,1900,1900,91661,0,63,94.67699993461024,8.565499971155077,1891.2211999995634,3604.373888567657
1746703649,100,,Aggregated,583.200000,0.000000,63,84,96,110,140,200,730,930,1800,1900,1900,92312,0,63,94.98911851120461,8.565499971155077,1891.2211999995634,3605.539474824508
1746703650,100,,Aggregated,637.700000,0.000000,63,84,96,110,140,190,730,930,1800,1900,1900,93005,0,63,95.07254915227433,8.565499971155077,1891.2211999995634,3605.0202677275415
1746703651,100,,Aggregated,611.500000,0.000000,64,84,97,110,140,200,720,930,1800,1900,1900,93501,0,64,95.3895869873792,8.565499971155077,1891.2211999995634,3604.525352670025
1746703652,100,,Aggregated,609.100000,0.000000,64,85,97,110,140,200,720,930,1800,1900,1900,94283,0,64,95.4158159085711,8.565499971155077,1891.2211999995634,3603.5432580634897
1746703653,100,,Aggregated,610.700000,0.000000,64,85,97,110,140,200,720,920,1800,1900,1900,94974,0,64,95.47024808797634,8.565499971155077,1891.2211999995634,3604.0571314254425
1746703654,100,,Aggregated,570.700000,0.000000,64,85,97,110,140,200,720,920,1800,1900,1900,95457,0,64,95.8500674492887,8.565499971155077,1891.2211999995634,3603.8243816587574
1746703655,100,,Aggregated,630.200000,0.000000,64,85,98,110,140,200,710,920,1800,1900,1900,96189,0,64,95.95080163956015,8.565499971155077,1891.2211999995634,3604.57481624718
1746703656,100,,Aggregated,618.000000,0.000000,65,85,98,110,140,200,710,920,1800,1900,1900,96726,0,65,96.1784867978327,8.565499971155077,1891.2211999995634,3604.308769100345
1746703657,100,,Aggregated,609.000000,0.000000,65,86,99,110,140,200,710,920,1800,1900,1900,97451,0,65,96.2829283127654,8.565499971155077,1891.2211999995634,3604.23888928795
1746703658,100,,Aggregated,637.100000,0.000000,65,86,99,110,150,200,700,910,1800,1900,1900,98248,0,65,96.2977233267684,8.565499971155077,1891.2211999995634,3604.040306163993
1746703659,100,,Aggregated,614.100000,0.000000,65,86,99,110,150,200,700,900,1800,1900,1900,98835,0,65,96.57060221488301,8.565499971155077,1891.2211999995634,3603.6045935144434
1746703660,100,,Aggregated,615.400000,0.000000,65,86,100,110,150,200,700,900,1800,1900,1900,99681,0,65,96.5384394489269,8.565499971155077,1891.2211999995634,3602.9030106038263
1746703661,100,,Aggregated,643.600000,0.000000,66,86,99,110,150,200,700,900,1600,1900,1900,100106,0,66,96.45836748256004,8.565499971155077,1891.2211999995634,3602.6800591373144
1746703662,100,,Aggregated,629.400000,0.000000,66,86,100,110,150,200,720,910,1600,1900,1900,100882,0,66,97.16413556540377,8.565499971155077,1891.2211999995634,3602.8880870720245
1746703664,100,,Aggregated,645.300000,0.000000,66,87,100,110,150,200,710,910,1600,1900,1900,101755,0,66,97.1001993190473,8.565499971155077,1891.2211999995634,3601.9056852243134
1746703665,100,,Aggregated,638.600000,0.000000,66,87,100,110,150,210,730,910,1600,1900,1900,102046,0,66,97.85938322237256,8.565499971155077,1891.2211999995634,3602.2304450933893
1746703666,100,,Aggregated,670.300000,0.000000,66,87,100,110,150,210,730,910,1600,1900,1900,102670,0,66,98.0476005036566,8.565499971155077,1891.2211999995634,3602.2835687153015
1746703667,100,,Aggregated,622.600000,0.000000,67,87,100,110,150,210,720,900,1600,1900,1900,103478,0,67,98.03986501005296,8.565499971155077,1891.2211999995634,3601.7912503140765
1746703668,100,,Aggregated,603.600000,0.000000,67,87,100,110,150,210,720,900,1600,1900,1900,104096,0,67,98.25573091963513,8.565499971155077,1891.2211999995634,3601.5443725023056
1746703669,100,,Aggregated,630.700000,0.000000,67,88,100,110,150,210,720,900,1600,1900,1900,104847,0,67,98.33922379954313,8.565499971155077,1891.2211999995634,3601.409081804916
1746703670,100,,Aggregated,617.800000,0.000000,67,88,100,110,150,210,720,900,1600,1900,1900,105205,0,67,98.36846939223076,8.565499971155077,1891.2211999995634,3600.88184021672
1746703671,100,,Aggregated,607.000000,0.000000,67,88,100,110,150,210,730,930,1600,1900,1900,105506,0,67,99.49193279538486,8.565499971155077,1891.2211999995634,3601.2046139556046
1746703672,100,,Aggregated,621.100000,0.000000,67,88,100,110,150,210,730,930,1600,1900,1900,106115,0,67,99.6069035669784,8.565499971155077,1891.2211999995634,3600.8977430146538
1746703673,100,,Aggregated,544.100000,0.000000,68,89,100,110,150,210,730,920,1600,1900,1900,106898,0,68,99.61220266152135,8.565499971155077,1891.2211999995634,3599.8135418810457
1746703674,100,,Aggregated,554.400000,0.000000,68,89,100,110,150,210,730,920,1600,1900,1900,107655,0,68,99.64044678103465,8.565499971155077,1891.2211999995634,3599.4521387766476
1746703675,100,,Aggregated,536.200000,0.000000,68,89,100,110,150,210,720,920,1600,1900,1900,108486,0,68,99.59737787283956,8.565499971155077,1891.2211999995634,3600.0093744815
1746703676,100,,Aggregated,532.800000,0.000000,68,89,100,110,150,210,720,920,1600,1900,1900,108941,0,68,99.94850226372772,8.565499971155077,1891.2211999995634,3599.1012658227846
1746703677,100,,Aggregated,585.300000,0.000000,69,89,100,110,150,210,720,920,1600,1900,1900,110009,0,69,99.72390717225896,8.565499971155077,1891.2211999995634,3599.041560235981
1746703678,100,,Aggregated,613.500000,0.000000,69,89,100,110,150,210,720,920,1600,1900,1900,110288,0,69,99.65170041629412,8.565499971155077,1891.2211999995634,3599.0017680980704
1746703679,100,,Aggregated,589.100000,0.000000,69,89,100,110,150,210,730,920,1600,1900,1900,111248,0,69,100.22191821797179,8.565499971155077,1891.2211999995634,3599.2543776067882
1746703680,100,,Aggregated,634.900000,0.000000,69,89,100,110,150,210,730,920,1600,1900,1900,111963,0,69,100.20972205830284,8.565499971155077,1891.2211999995634,3599.852996079062
1746703682,100,,Aggregated,614.900000,0.000000,69,89,100,110,150,210,740,920,1600,1900,1900,112256,0,69,100.88961469154523,8.565499971155077,1891.2211999995634,3600.0015589367163
1746703683,100,,Aggregated,675.800000,0.000000,70,90,100,110,150,210,740,920,1600,1900,1900,113035,0,70,100.9052505331461,8.565499971155077,1891.2211999995634,3600.4106781085507
1746703684,100,,Aggregated,659.300000,0.000000,70,90,100,110,150,210,740,910,1600,1900,1900,113664,0,70,100.87891325410712,8.565499971155077,1891.2211999995634,3600.082303983671
1746703685,100,,Aggregated,665.000000,0.000000,70,90,100,120,150,220,740,910,1600,1900,1900,114192,0,70,101.44230317722858,8.565499971155077,1891.2211999995634,3599.6549933445426
1746703686,100,,Aggregated,656.400000,0.000000,70,90,100,120,150,220,740,910,1600,1900,1900,114869,0,70,101.68494329726374,8.565499971155077,1891.2211999995634,3599.926760048403
1746703687,100,,Aggregated,632.000000,0.000000,71,91,100,120,150,220,740,910,1600,1900,1900,115417,0,71,101.94567130937199,8.565499971155077,1891.2211999995634,3599.6257483732898
1746703688,100,,Aggregated,614.100000,0.000000,71,91,110,120,160,220,730,910,1600,1900,1900,116006,0,71,102.1853230497859,8.565499971155077,1891.2211999995634,3600.164741478889
1746703689,100,,Aggregated,623.400000,0.000000,71,91,110,120,160,220,730,900,1600,1900,1900,116668,0,71,102.31531239597912,8.565499971155077,1891.2211999995634,3599.6475897418313
1746703690,100,,Aggregated,578.400000,0.000000,71,92,110,120,160,220,730,900,1600,1900,1900,117216,0,71,102.51763216126443,8.565499971155077,1891.2211999995634,3599.8908937346437
1746703691,100,,Aggregated,609.900000,0.000000,72,92,110,120,160,220,730,900,1600,1900,1900,117742,0,72,102.81869984980041,8.565499971155077,1891.2211999995634,3600.252127533081
1746703692,100,,Aggregated,576.900000,0.000000,72,92,110,120,160,230,730,900,1600,1900,1900,118040,0,72,103.29615813212301,8.565499971155077,1891.2211999995634,3600.1139444256182
1746703693,100,,Aggregated,558.100000,0.000000,72,92,110,120,160,230,730,900,1600,1900,1900,118419,0,72,103.9047531174567,8.565499971155077,1891.2211999995634,3600.0057169879833
1746703694,100,,Aggregated,566.700000,0.000000,72,93,110,120,160,230,730,900,1600,1900,1900,119144,0,72,103.94692120640839,8.565499971155077,1891.2211999995634,3600.5663902504534
1746703695,100,,Aggregated,524.100000,0.000000,72,93,110,120,160,230,720,900,1600,1900,1900,119832,0,72,104.00871128426641,8.565499971155077,1891.2211999995634,3600.2529207557245
1746703696,100,,Aggregated,520.500000,0.000000,73,93,110,120,160,230,720,890,1600,1900,1900,120615,0,73,103.99136004656341,8.565499971155077,1891.2211999995634,3599.7257969572606
1746703697,100,,Aggregated,533.900000,0.000000,73,94,110,120,160,230,720,890,1600,1900,1900,121422,0,73,103.98342834425793,8.565499971155077,1891.2211999995634,3599.829182520466
1746703698,100,,Aggregated,545.900000,0.000000,73,93,110,120,160,230,720,890,1600,1900,1900,122419,0,73,103.7868256652614,8.565499971155077,1891.2211999995634,3599.59142780124
1746703699,100,,Aggregated,557.100000,0.000000,73,93,110,120,160,230,710,890,1600,1900,1900,123475,0,73,103.56079657919504,8.565499971155077,1891.2211999995634,3600.1054140514275
1746703700,100,,Aggregated,581.000000,0.000000,73,93,110,120,160,230,710,890,1600,1900,1900,123767,0,73,103.49328923393371,8.565499971155077,1891.2211999995634,3600.2360403015346
1746703701,100,,Aggregated,620.200000,0.000000,73,93,110,120,160,230,720,910,1600,1900,1900,124226,0,73,104.4634215560105,8.565499971155077,1891.2211999995634,3601.1101299244924
1746703702,100,,Aggregated,667.000000,0.000000,73,93,110,120,160,230,720,910,1600,1900,1900,124905,0,73,104.49477194842144,8.565499971155077,1891.2211999995634,3600.721540370682
1746703703,100,,Aggregated,622.300000,0.000000,74,94,110,120,160,230,720,910,1600,1900,1900,125447,0,74,104.47187284444787,8.565499971155077,1891.2211999995634,3601.0382153419373
1746703704,100,,Aggregated,646.300000,0.000000,74,94,110,120,160,230,720,910,1600,1900,1900,126132,0,74,104.81681358194416,8.565499971155077,1891.2211999995634,3602.6461326229664
1746703705,100,,Aggregated,676.500000,0.000000,74,94,110,120,160,230,720,900,1600,1900,1900,127128,0,74,104.60298471081728,8.565499971155077,1891.2211999995634,3602.1558429299603
1746703706,100,,Aggregated,664.500000,0.000000,74,94,110,120,160,230,720,900,1600,1900,1900,127131,0,74,104.62685777046364,8.565499971155077,1891.2211999995634,3602.2123636249225
1746703708,100,,Aggregated,675.200000,0.000000,74,94,110,120,160,230,730,920,1600,1900,1900,127956,0,74,105.35093442446826,8.565499971155077,1891.2211999995634,3602.49787426928
1746703709,100,,Aggregated,634.300000,0.000000,74,94,110,120,160,230,730,920,1600,1900,1900,128719,0,74,105.32091377588016,8.565499971155077,1891.2211999995634,3602.201889386959
1746703710,100,,Aggregated,623.300000,0.000000,74,94,110,120,160,230,720,920,1600,1900,1900,129341,0,74,105.50511667002175,8.565499971155077,1891.2211999995634,3601.8585521992254
1746703711,100,,Aggregated,598.900000,0.000000,74,94,110,120,160,230,720,920,1600,1900,1900,130240,0,74,105.39264122248466,8.565499971155077,1891.2211999995634,3602.858737714988
1746703712,100,,Aggregated,598.900000,0.000000,75,94,110,120,160,230,720,920,1600,1900,1900,130510,0,75,105.33298421053186,8.565499971155077,1891.2211999995634,3602.3725308405487
1746703713,100,,Aggregated,635.600000,0.000000,75,94,110,120,160,230,730,940,1600,1900,1900,131152,0,75,106.01523640369035,8.565499971155077,1891.2211999995634,3603.104413199951
1746703714,100,,Aggregated,613.700000,0.000000,75,94,110,120,160,230,730,940,1600,1900,1900,132033,0,75,105.89005871500477,8.565499971155077,1891.2211999995634,3602.654866586384
1746703715,100,,Aggregated,598.500000,0.000000,75,94,110,120,160,230,730,930,1600,1900,1900,132460,0,75,106.2387322317542,8.565499971155077,1891.2211999995634,3602.785625849313
1746703716,100,,Aggregated,633.300000,0.000000,75,94,110,120,160,230,730,930,1600,1900,1900,133344,0,75,106.13522247283765,8.565499971155077,1891.2211999995634,3602.5258729301654
1746703717,100,,Aggregated,600.700000,0.000000,75,94,110,120,160,230,730,930,1600,1900,1900,133893,0,75,106.11346098465906,8.565499971155077,1891.2211999995634,3602.4175348972685
1746703718,100,,Aggregated,601.700000,0.000000,75,94,110,120,160,230,740,930,1600,1900,1900,134477,0,75,106.53248129880235,8.565499971155077,1891.2211999995634,3602.3998155818467
1746703719,100,,Aggregated,663.700000,0.000000,75,94,110,120,160,230,740,930,1600,1900,1900,135417,0,75,106.38529412717564,8.565499971155077,1891.2211999995634,3602.641765804884
1746703720,100,,Aggregated,663.700000,0.000000,75,94,110,120,160,230,730,930,1600,1900,1900,135581,0,75,106.35067978197019,8.565499971155077,1891.2211999995634,3602.7086169891063
1746703721,100,,Aggregated,635.600000,0.000000,75,95,110,120,160,230,740,940,1600,1900,1900,136426,0,75,106.9068917099295,8.565499971155077,1891.2211999995634,3603.2087358714616
1746703722,100,,Aggregated,634.700000,0.000000,76,95,110,120,160,230,740,940,1600,1900,1900,137281,0,76,106.77335239850275,8.565499971155077,1891.2211999995634,3602.964918670464
1746703723,100,,Aggregated,590.500000,0.000000,76,95,110,120,160,240,750,950,1600,1900,1900,137495,0,76,107.37904792478821,8.565499971155077,1891.2211999995634,3602.698992690643
1746703724,100,,Aggregated,641.600000,0.000000,76,95,110,120,160,230,750,950,1600,1900,1900,138396,0,76,107.2555130301399,8.565499971155077,1891.2211999995634,3602.4082271163907
1746703725,100,,Aggregated,632.500000,0.000000,76,95,110,120,160,230,750,950,1600,1900,1900,138970,0,76,107.172504907678,8.565499971155077,1891.2211999995634,3602.770288551486
1746703726,100,,Aggregated,608.600000,0.000000,76,95,110,120,160,240,760,950,1600,1900,1900,139418,0,76,107.73379938257675,8.565499971155077,1891.2211999995634,3602.292673829778
1746703727,100,,Aggregated,656.700000,0.000000,76,95,110,120,160,230,760,950,1500,1900,1900,140298,0,76,107.62448250809531,8.565499971155077,1891.2211999995634,3603.1113985944203
1746703728,100,,Aggregated,582.500000,0.000000,76,95,110,120,160,230,760,950,1500,1900,1900,140668,0,76,107.58449217178553,8.565499971155077,1891.2211999995634,3602.754172946228
1746703729,100,,Aggregated,586.400000,0.000000,76,95,110,120,160,240,770,940,1500,1900,1900,141448,0,76,108.00689766783766,8.565499971155077,1891.2211999995634,3604.0737726938523
1746703730,100,,Aggregated,644.200000,0.000000,77,95,110,120,160,240,770,940,1500,1900,1900,142216,0,77,107.95081654749947,8.565499971155077,1891.2211999995634,3604.647564268437
1746703731,100,,Aggregated,578.100000,0.000000,77,95,110,120,160,240,780,940,1500,1900,1900,142443,0,77,108.48474650715453,8.565499971155077,1891.2211999995634,3604.3054063730756
1746703732,100,,Aggregated,610.200000,0.000000,77,95,110,120,160,240,780,940,1500,1900,1900,143381,0,77,108.32889986203783,8.565499971155077,1891.2211999995634,3604.040549305696
1746703733,100,,Aggregated,631.100000,0.000000,77,95,110,120,160,240,780,940,1500,1900,1900,144034,0,77,108.2449397823961,8.565499971155077,1891.2211999995634,3603.8742935695736
1746703734,100,,Aggregated,631.100000,0.000000,77,95,110,120,160,240,780,940,1500,1900,1900,144034,0,77,108.2449397823961,8.565499971155077,1891.2211999995634,3603.8742935695736
1746703735,100,,Aggregated,622.100000,0.000000,77,95,110,120,160,240,790,960,1500,1900,1900,144982,0,77,109.02357349958382,8.565499971155077,1891.2211999995634,3603.971182629568
1746703736,100,,Aggregated,611.800000,0.000000,77,95,110,120,160,240,790,950,1500,1900,1900,145733,0,77,108.98420456531464,8.565499971155077,1891.2211999995634,3603.543596851777
1746703738,100,,Aggregated,534.000000,0.000000,77,95,110,120,160,240,790,950,1500,1900,1900,146009,0,77,109.42789829062933,8.565499971155077,1891.2211999995634,3603.8999034306103
1746703739,100,,Aggregated,600.500000,0.000000,78,95,110,120,160,240,790,950,1500,1900,1900,146801,0,78,109.36058039534005,8.565499971155077,1891.2211999995634,3603.974039686378
1746703740,100,,Aggregated,600.500000,0.000000,78,95,110,120,160,240,790,950,1500,1900,1900,147407,0,78,109.24370776432738,8.565499971155077,1891.2211999995634,3603.7162142910447
1746703741,100,,Aggregated,595.900000,0.000000,78,95,110,120,160,240,780,950,1500,1900,1900,148182,0,78,109.50728464939863,8.565499971155077,1891.2211999995634,3604.1311360354157
1746703742,100,,Aggregated,572.400000,0.000000,78,95,110,120,160,240,780,950,1500,1900,1900,149105,0,78,109.34955273074092,8.565499971155077,1891.2211999995634,3603.3962509640855
1746703743,100,,Aggregated,579.500000,0.000000,78,95,110,120,160,240,800,950,1500,1900,1900,149319,0,78,109.87273881566782,8.565499971155077,1891.2211999995634,3603.469946892224
1746703744,100,,Aggregated,645.000000,0.000000,78,95,110,120,160,240,790,950,1500,1900,1900,150338,0,78,109.67297091431867,8.565499971155077,1891.2211999995634,3603.5321675158643
1746703745,100,,Aggregated,645.000000,0.000000,78,95,110,120,160,240,790,950,1500,1900,1900,150784,0,78,109.63645951703334,8.565499971155077,1891.2211999995634,3603.6029154286925
1746703746,100,,Aggregated,613.900000,0.000000,78,95,110,120,160,240,810,960,1500,1900,1900,151173,0,78,110.20656461746519,8.565499971155077,1891.2211999995634,3603.6404119783297
1746703747,100,,Aggregated,665.000000,0.000000,78,96,110,120,160,240,810,960,1500,1900,1900,151841,0,78,110.20340642393128,8.565499971155077,1891.2211999995634,3604.6799744469545
1746703748,100,,Aggregated,605.700000,0.000000,78,96,110,120,160,240,800,960,1500,1900,1900,152451,0,78,110.21657873818911,8.565499971155077,1891.2211999995634,3604.9509744114503
1746703749,100,,Aggregated,596.500000,0.000000,78,96,110,120,160,240,800,960,1500,1900,1900,153158,0,78,110.27630371260848,8.565499971155077,1891.2211999995634,3605.2257995011687
1746703750,100,,Aggregated,627.700000,0.000000,78,96,110,120,160,240,800,960,1500,1900,1900,153835,0,78,110.25993943586595,8.565499971155077,1891.2211999995634,3604.5940910716026
1746703751,100,,Aggregated,615.600000,0.000000,79,96,110,120,160,240,800,960,1500,1900,1900,154358,0,79,110.42431780611506,8.565499971155077,1891.2211999995634,3604.864995659441
1746703752,100,,Aggregated,621.200000,0.000000,79,96,110,120,160,240,790,950,1500,1900,1900,155083,0,79,110.39196971825884,8.565499971155077,1891.2211999995634,3604.563962523294
1746703753,100,,Aggregated,601.800000,0.000000,79,96,110,120,160,240,790,950,1500,1900,1900,155828,0,79,110.34560151139603,8.565499971155077,1891.2211999995634,3604.2582334368662
1746703754,100,,Aggregated,570.800000,0.000000,79,96,110,120,160,250,790,950,1500,1900,1900,156347,0,79,110.52032017831147,8.565499971155077,1891.2211999995634,3604.109256973271
1746703755,100,,Aggregated,621.600000,0.000000,79,96,110,120,160,240,790,950,1500,1900,1900,157030,0,79,110.51533945563894,8.565499971155077,1891.2211999995634,3604.10059224352
1746703756,100,,Aggregated,578.700000,0.000000,79,96,110,120,160,240,790,950,1500,1900,1900,157608,0,79,110.56968412085286,8.565499971155077,1891.2211999995634,3603.5057294045987
1746703757,100,,Aggregated,581.000000,0.000000,79,97,110,120,160,240,780,950,1500,1900,1900,158427,0,79,110.5527666598464,8.565499971155077,1891.2211999995634,3603.3939921856754
1746703758,100,,Aggregated,621.400000,0.000000,79,97,110,120,160,240,780,950,1500,1900,1900,159118,0,79,110.56108046430674,8.565499971155077,1891.2211999995634,3602.8609962417827
1746703759,100,,Aggregated,613.100000,0.000000,79,97,110,120,170,250,780,950,1500,1900,1900,159758,0,79,110.66749639591609,8.565499971155077,1891.2211999995634,3603.393764318532
1746703761,100,,Aggregated,626.800000,0.000000,79,97,110,120,170,240,780,950,1500,1900,1900,160445,0,79,110.65454945070613,8.565499971155077,1891.2211999995634,3603.1332169902457
1746703762,100,,Aggregated,613.900000,0.000000,79,97,110,120,170,250,780,940,1500,1900,1900,161004,0,79,110.73586557177673,8.565499971155077,1891.2211999995634,3602.4192877195596
1746703763,100,,Aggregated,629.300000,0.000000,79,97,110,120,170,250,780,940,1500,1900,1900,161720,0,79,110.7753263042172,8.565499971155077,1891.2211999995634,3602.1394941874846
1746703764,100,,Aggregated,619.400000,0.000000,79,97,110,120,170,240,770,940,1500,1900,1900,162501,0,79,110.7443112960413,8.565499971155077,1891.2211999995634,3601.9900369843876
1746703765,100,,Aggregated,619.400000,0.000000,79,97,110,120,170,240,770,940,1500,1900,1900,162627,0,79,110.74364096747678,8.565499971155077,1891.2211999995634,3601.707010521008
1746703766,100,,Aggregated,642.700000,0.000000,79,98,110,130,170,250,780,960,1500,1900,1900,163299,0,79,111.28245207819472,8.565499971155077,1891.2211999995634,3601.805210074771
1746703767,100,,Aggregated,603.300000,0.000000,79,98,110,130,170,250,780,960,1500,1900,1900,164055,0,79,111.23285120427025,8.565499971155077,1891.2211999995634,3602.116345128158
1746703768,100,,Aggregated,588.000000,0.000000,80,98,110,130,170,250,780,960,1500,1900,1900,164732,0,80,111.2928318918985,8.565499971155077,1891.2211999995634,3601.456499040866
1746703769,100,,Aggregated,606.200000,0.000000,80,98,110,130,170,250,780,950,1500,1900,1900,165510,0,80,111.2524010665048,8.565499971155077,1891.2211999995634,3601.6127545163436
1746703770,100,,Aggregated,587.000000,0.000000,80,98,110,130,170,240,780,950,1500,1900,1900,166020,0,80,111.21441147763389,8.565499971155077,1891.2211999995634,3601.2302614142873
1746703771,100,,Aggregated,600.500000,0.000000,80,98,110,130,170,250,780,950,1500,1900,1900,166667,0,80,111.47917549914563,8.565499971155077,1891.2211999995634,3601.3834832330335
1746703772,100,,Aggregated,618.800000,0.000000,80,98,110,130,170,250,770,950,1500,1900,1900,167364,0,80,111.47575919622334,8.565499971155077,1891.2211999995634,3601.320116632012
1746703773,100,,Aggregated,593.200000,0.000000,80,99,110,130,170,250,770,950,1500,1900,1900,168023,0,80,111.53751350241272,8.565499971155077,1891.2211999995634,3601.775001041524
1746703774,100,,Aggregated,605.100000,0.000000,80,99,110,130,170,250,770,950,1500,1900,1900,168779,0,80,111.4857979992631,8.565499971155077,1891.2211999995634,3600.989495138613
1746703775,100,,Aggregated,599.200000,0.000000,80,99,110,130,170,240,770,950,1500,1900,1900,169399,0,80,111.43203600621732,8.565499971155077,1891.2211999995634,3601.321896823476
1746703776,100,,Aggregated,587.700000,0.000000,80,99,110,130,170,250,770,950,1500,1900,1900,169810,0,80,111.77476091877435,8.565499971155077,1891.2211999995634,3601.3027442435664
1746703777,100,,Aggregated,643.000000,0.000000,80,99,110,130,170,250,770,940,1500,1900,1900,170775,0,80,111.64925446474628,8.565499971155077,1891.2211999995634,3600.9397628458496
1746703778,100,,Aggregated,628.600000,0.000000,80,99,110,130,170,250,770,940,1500,1900,1900,171351,0,80,111.80037860950341,8.565499971155077,1891.2211999995634,3600.825253427176
1746703779,100,,Aggregated,605.900000,0.000000,80,99,110,130,170,250,760,940,1500,1900,1900,172318,0,80,111.61929486018268,8.565499971155077,1891.2211999995634,3600.4486530716467
1746703780,100,,Aggregated,643.700000,0.000000,80,99,110,130,170,250,760,940,1500,1900,1900,172790,0,80,111.56207100594489,8.565499971155077,1891.2211999995634,3599.846738815904
1746703781,100,,Aggregated,623.900000,0.000000,80,99,110,130,170,250,770,950,1500,1900,1900,173381,0,80,111.9597351804273,8.565499971155077,1891.2211999995634,3600.3026686891876
1746703783,100,,Aggregated,643.800000,0.000000,81,99,110,130,170,250,770,950,1500,1900,1900,174216,0,81,111.87215237014897,8.565499971155077,1891.2211999995634,3599.567387610782
1746703784,100,,Aggregated,641.300000,0.000000,81,99,110,130,170,250,770,940,1500,1900,1900,174500,0,81,111.80465321614851,8.565499971155077,1891.2211999995634,3599.307621776504
1746703785,100,,Aggregated,654.800000,0.000000,81,99,110,130,170,250,780,950,1500,1900,1900,175296,0,81,112.17833387993984,8.565499971155077,1891.2211999995634,3598.6722800292077
1746703786,100,,Aggregated,623.600000,0.000000,81,99,110,130,170,250,780,950,1500,1900,1900,176205,0,81,112.02440516511383,8.565499971155077,1891.2211999995634,3597.9589228455493
1746703787,100,,Aggregated,621.600000,0.000000,81,99,110,130,170,250,790,950,1500,1900,1900,176497,0,81,112.42003923589517,8.565499971155077,1891.2211999995634,3598.4296446965104
1746703788,100,,Aggregated,677.700000,0.000000,81,99,110,130,170,250,790,950,1500,1900,1900,177435,0,81,112.2841837975488,8.565499971155077,1891.2211999995634,3598.3456927889088
1746703789,100,,Aggregated,677.700000,0.000000,81,99,110,130,170,250,790,950,1500,1900,1900,177903,0,81,112.2268668174109,8.565499971155077,1891.2211999995634,3597.616015469104
1746703790,100,,Aggregated,642.500000,0.000000,81,99,110,130,170,250,800,960,1500,1900,1900,178365,0,81,112.7069312719343,8.565499971155077,1891.2211999995634,3597.9759313766713
1746703791,100,,Aggregated,645.700000,0.000000,81,99,110,130,170,250,800,960,1500,1900,1900,179169,0,81,112.64491377033677,8.565499971155077,1891.2211999995634,3598.355619554722
1746703792,100,,Aggregated,577.000000,0.000000,81,99,110,130,170,250,800,960,1500,1900,1900,179632,0,81,112.70032437994125,8.565499971155077,1891.2211999995634,3598.038478667498
1746703793,100,,Aggregated,609.900000,0.000000,81,99,110,130,170,250,790,960,1500,1900,1900,180675,0,81,112.65665344523364,8.565499971155077,1891.2211999995634,3597.855519579355
1746703794,100,,Aggregated,614.800000,0.000000,81,99,110,130,170,250,790,960,1500,1900,1900,181264,0,81,112.58401499756089,8.565499971155077,1891.2211999995634,3597.6236373466327
1746703795,100,,Aggregated,609.300000,0.000000,81,99,110,130,170,260,810,970,1500,1900,1900,181584,0,81,113.10644869546914,8.565499971155077,1891.2211999995634,3597.8967034540487
1746703796,100,,Aggregated,672.400000,0.000000,81,99,110,130,170,250,800,970,1500,1900,1900,182407,0,81,113.00450129116028,8.565499971155077,1891.2211999995634,3597.7740602060226
1746703797,100,,Aggregated,599.100000,0.000000,81,99,110,130,170,250,800,970,1500,1900,1900,182956,0,81,112.9641012419168,8.565499971155077,1891.2211999995634,3598.015419007849
