Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746702519,100,,Aggregated,242.700000,0.000000,310,350,360,380,480,670,730,750,950,1200,1200,33202,0,310.0,297.24327158004616,9.087700047530234,1210.842100030277,5248.187006806819
1746702520,100,,Aggregated,240.500000,0.000000,310,350,360,380,480,670,730,750,960,1200,1200,33452,0,310.0,298.0311301177938,9.087700047530234,1210.842100030277,5248.630545258879
1746702521,100,,Aggregated,241.500000,0.000000,310,350,360,380,490,670,730,750,980,1200,1200,33704,0,310.0,298.83221764480743,9.087700047530234,1210.842100030277,5249.502195585093
1746702522,100,,Aggregated,241.300000,0.000000,310,350,370,380,490,670,730,750,980,1200,1200,33953,0,310.0,299.61759966425205,9.087700047530234,1210.842100030277,5245.320325155361
1746702523,100,,Aggregated,244.000000,0.000000,320,350,370,380,490,670,730,750,980,1200,1200,34215,0,320.0,300.33712602661103,9.087700047530234,1210.842100030277,5243.226859564518
1746702524,100,,Aggregated,242.900000,0.000000,320,350,370,380,490,680,730,750,980,1200,1200,34450,0,320.0,301.0943897416677,9.087700047530234,1210.842100030277,5239.288911465893
1746702525,100,,Aggregated,243.100000,0.000000,320,350,370,380,490,680,730,750,980,1200,1200,34689,0,320.0,301.9233322724695,9.087700047530234,1210.842100030277,5238.571103231572
1746702526,100,,Aggregated,243.900000,0.000000,320,350,370,380,490,680,730,750,980,1200,1200,34950,0,320.0,302.56157113016934,9.087700047530234,1210.842100030277,5240.981630901288
1746702527,100,,Aggregated,241.700000,0.000000,320,350,370,380,500,680,730,750,970,1200,1200,35218,0,320.0,303.401354835585,9.087700047530234,1210.842100030277,5240.15679482083
1746702528,100,,Aggregated,244.500000,0.000000,320,350,370,380,500,680,720,750,970,1200,1200,35470,0,320.0,303.83100464899053,9.087700047530234,1210.842100030277,5237.613588948407
1746702529,100,,Aggregated,243.000000,0.000000,320,350,370,380,500,680,720,750,970,1200,1200,35721,0,320.0,304.46142445620234,9.087700047530234,1210.842100030277,5235.443604602335
1746702530,100,,Aggregated,247.800000,0.000000,320,350,370,380,500,680,720,750,970,1200,1200,35951,0,320.0,305.19570035047616,9.087700047530234,1210.842100030277,5231.589608077661
1746702531,100,,Aggregated,249.000000,0.000000,320,350,370,380,510,680,730,750,960,1200,1200,36192,0,320.0,306.0462812721161,9.087700047530234,1210.842100030277,5228.025751547303
1746702532,100,,Aggregated,248.600000,0.000000,320,350,370,380,510,680,730,750,960,1200,1200,36432,0,320.0,306.7381603590377,9.087700047530234,1210.842100030277,5225.393417874396
1746702533,100,,Aggregated,245.600000,0.000000,320,350,370,380,510,680,730,750,960,1200,1200,36692,0,320.0,307.43059975200157,9.087700047530234,1210.842100030277,5224.443965987136
1746702534,100,,Aggregated,246.400000,0.000000,320,350,370,380,510,680,730,750,960,1200,1200,36951,0,320.0,308.01368745095874,9.087700047530234,1210.842100030277,5222.808800844361
1746702535,100,,Aggregated,245.900000,0.000000,320,350,370,380,510,680,720,750,950,1200,1200,37197,0,320.0,308.6042303304065,9.087700047530234,1210.842100030277,5216.311691803103
1746702536,100,,Aggregated,245.900000,0.000000,330,350,370,380,520,680,720,750,970,1200,1200,37444,0,330.0,309.3067308353953,9.087700047530234,1210.842100030277,5217.188147633799
1746702537,100,,Aggregated,248.200000,0.000000,330,350,370,380,520,680,720,750,970,1200,1200,37712,0,330.0,309.8100382902222,9.087700047530234,1210.842100030277,5225.26694420874
1746702538,100,,Aggregated,246.100000,0.000000,330,350,370,380,520,680,720,750,970,1200,1200,37968,0,330.0,310.4138107459251,9.087700047530234,1210.842100030277,5225.508507163928
1746702539,100,,Aggregated,249.300000,0.000000,330,350,370,380,530,680,720,750,960,1200,1200,38198,0,330.0,310.98970104984375,9.087700047530234,1210.842100030277,5226.113278182103
1746702540,100,,Aggregated,247.200000,0.000000,330,350,370,380,530,680,720,750,960,1200,1200,38451,0,330.0,311.58697520746773,9.087700047530234,1210.842100030277,5223.893292762217
1746702541,100,,Aggregated,246.100000,0.000000,330,350,370,380,530,680,720,750,960,1200,1200,38710,0,330.0,312.15151173864086,9.087700047530234,1210.842100030277,5219.326840609661
1746702542,100,,Aggregated,246.800000,0.000000,330,350,370,380,530,680,730,750,960,1200,1200,38886,0,330.0,313.0678236101132,9.087700047530234,1210.842100030277,5217.947821838194
1746702543,100,,Aggregated,249.100000,0.000000,330,350,370,380,540,680,730,750,950,1200,1200,39125,0,330.0,314.0179039182831,9.087700047530234,1210.842100030277,5218.436038338658
1746702544,100,,Aggregated,245.600000,0.000000,330,350,370,380,540,680,730,750,950,1200,1200,39365,0,330.0,314.6130103773078,9.087700047530234,1210.842100030277,5216.213514543376
1746702545,100,,Aggregated,240.700000,0.000000,330,350,370,380,540,680,730,760,950,1200,1200,39603,0,330.0,315.2665419236789,9.087700047530234,1210.842100030277,5213.099537913795
1746702546,100,,Aggregated,241.100000,0.000000,330,350,370,380,540,680,730,760,950,1200,1200,39839,0,330.0,315.910776420183,9.087700047530234,1210.842100030277,5211.227666357087
1746702547,100,,Aggregated,238.500000,0.000000,330,350,370,380,550,680,730,760,960,1100,1200,40078,0,330.0,316.57044394940596,9.087700047530234,1210.842100030277,5216.039298368182
1746702548,100,,Aggregated,238.000000,0.000000,330,350,370,380,550,680,730,760,960,1100,1200,40339,0,330.0,316.9952594983674,9.087700047530234,1210.842100030277,5214.089243659982
1746702549,100,,Aggregated,234.500000,0.000000,330,350,370,380,550,680,730,760,970,1100,1200,40591,0,330.0,317.4915724669349,9.087700047530234,1210.842100030277,5221.357837944372
1746702550,100,,Aggregated,236.100000,0.000000,330,350,370,380,550,680,730,760,970,1100,1200,40841,0,330.0,317.9768188023049,9.087700047530234,1210.842100030277,5218.191253887026
1746702551,100,,Aggregated,236.300000,0.000000,330,360,370,380,550,680,730,760,970,1100,1200,41086,0,330.0,318.5650124569204,9.087700047530234,1210.842100030277,5211.569464051015
1746702552,100,,Aggregated,236.100000,0.000000,330,360,370,380,550,690,730,750,980,1100,1200,41338,0,330.0,319.0435444628423,9.087700047530234,1210.842100030277,5212.272049929847
1746702553,100,,Aggregated,236.300000,0.000000,330,360,370,380,560,680,730,750,980,1100,1200,41602,0,330.0,319.5135577954351,9.087700047530234,1210.842100030277,5211.36841978751
1746702554,100,,Aggregated,238.700000,0.000000,330,360,370,380,560,690,730,750,990,1100,1200,41857,0,330.0,320.0486236186464,9.087700047530234,1210.842100030277,5211.030413073082
1746702555,100,,Aggregated,244.200000,0.000000,330,360,370,380,560,690,730,750,990,1100,1200,42116,0,330.0,320.55947976790986,9.087700047530234,1210.842100030277,5207.900489125273
1746702556,100,,Aggregated,244.400000,0.000000,330,360,370,380,560,690,730,750,1000,1100,1200,42347,0,330.0,320.96889806846025,9.087700047530234,1210.842100030277,5207.091033603325
1746702557,100,,Aggregated,246.400000,0.000000,330,360,370,380,570,690,730,750,1000,1100,1200,42603,0,330.0,321.5484863649266,9.087700047530234,1210.842100030277,5209.497476703518
1746702558,100,,Aggregated,247.700000,0.000000,330,360,370,380,570,690,730,750,1000,1100,1200,42850,0,330.0,321.9543926745567,9.087700047530234,1210.842100030277,5212.5087981330225
1746702559,100,,Aggregated,248.900000,0.000000,330,360,370,380,570,690,730,750,1000,1100,1200,43205,0,330.0,321.9935747021259,9.087700047530234,1210.842100030277,5220.937692396713
1746702560,100,,Aggregated,248.100000,0.000000,330,360,370,380,560,690,730,750,1000,1100,1200,43834,0,330.0,319.19650840229025,9.087700047530234,1210.842100030277,5213.619268148013
1746702561,100,,Aggregated,246.900000,0.000000,330,350,370,380,550,680,730,750,1000,1100,1200,44591,0,330.0,315.5549846562056,9.087700047530234,1210.842100030277,5211.524500459734
1746702562,100,,Aggregated,268.300000,0.000000,330,350,370,380,540,680,730,750,990,1100,1200,45113,0,330.0,313.774017409716,9.087700047530234,1210.842100030277,5218.014230931217
1746702563,100,,Aggregated,312.700000,0.000000,330,350,370,380,540,680,720,750,990,1100,1200,45662,0,330.0,311.979890756086,9.087700047530234,1210.842100030277,5214.098791117341
1746702564,100,,Aggregated,356.600000,0.000000,330,350,370,380,530,680,720,750,980,1100,1200,46207,0,330.0,310.1002912178715,9.087700047530234,1210.842100030277,5219.437552751748
1746702565,100,,Aggregated,377.400000,0.000000,330,350,370,380,520,680,720,750,980,1100,1200,46740,0,330.0,308.40427337407925,9.087700047530234,1210.842100030277,5215.627192982456
1746702566,100,,Aggregated,408.100000,0.000000,320,350,370,380,510,680,720,750,980,1100,1200,47316,0,320.0,306.45304060791085,9.087700047530234,1210.842100030277,5211.546981993406
1746702567,100,,Aggregated,435.600000,0.000000,320,350,370,380,510,680,720,750,980,1100,1200,47874,0,320.0,304.660597765032,9.087700047530234,1210.842100030277,5210.627000041776
1746702568,100,,Aggregated,465.800000,0.000000,320,350,370,380,500,680,720,750,970,1100,1200,48182,0,320.0,303.91078524353077,9.087700047530234,1210.842100030277,5206.928022913121
1746702569,100,,Aggregated,495.300000,0.000000,320,350,370,380,510,680,720,750,1000,1100,1200,48429,0,320.0,304.8252098330255,9.087700047530234,1210.842100030277,5208.856139916166
1746702570,100,,Aggregated,516.600000,0.000000,320,350,360,380,510,680,720,750,1000,1200,1700,49060,0,320.0,302.7081519344415,9.087700047530234,1669.3398000206798,5209.6994700366895
1746702571,100,,Aggregated,526.600000,0.000000,320,350,360,380,500,680,720,750,1000,1200,1700,49725,0,320.0,300.13799116145935,9.087700047530234,1669.3398000206798,5212.112760180996
1746702572,100,,Aggregated,503.500000,0.000000,320,350,360,370,490,680,720,750,1000,1100,1700,50420,0,320.0,297.4405932309348,9.087700047530234,1669.3398000206798,5211.096509321697
1746702573,100,,Aggregated,499.700000,0.000000,320,350,360,370,490,680,720,750,1000,1100,1700,51151,0,320.0,294.53964813402143,9.087700047530234,1669.3398000206798,5210.968680964204
1746702575,100,,Aggregated,500.800000,0.000000,310,350,360,370,480,680,720,750,1000,1100,1700,51982,0,310.0,291.33099198577264,9.087700047530234,1669.3398000206798,5209.708726097495
1746702576,100,,Aggregated,534.900000,0.000000,310,350,360,370,470,680,720,750,1000,1100,1700,52953,0,310.0,287.48533908001434,9.087700047530234,1669.3398000206798,5211.608161954941
1746702577,100,,Aggregated,565.800000,0.000000,300,340,360,370,460,670,720,750,1000,1100,1700,53867,0,300.0,284.0777789333757,9.087700047530234,1669.3398000206798,5206.256650639538
1746702578,100,,Aggregated,604.900000,0.000000,300,340,360,370,460,670,720,750,1000,1100,1700,54851,0,300.0,280.4405276768865,9.087700047530234,1669.3398000206798,5211.296147745711
1746702579,100,,Aggregated,636.200000,0.000000,290,340,360,370,450,670,720,740,1000,1100,1700,55704,0,290.0,277.50060640178054,9.087700047530234,1669.3398000206798,5213.283265115611
1746702580,100,,Aggregated,682.000000,0.000000,290,340,360,370,440,670,720,740,1000,1100,1700,56751,0,290.0,273.8369358390898,9.087700047530234,1669.3398000206798,5213.219344152526
1746702581,100,,Aggregated,733.800000,0.000000,280,340,360,370,430,670,720,740,1000,1100,1700,57667,0,280.0,270.84443576229967,9.087700047530234,1669.3398000206798,5212.629597516778
1746702582,100,,Aggregated,809.400000,0.000000,270,340,360,370,430,670,720,740,1000,1100,1700,58629,0,270.0,267.78157096838044,9.087700047530234,1669.3398000206798,5216.474730935202
1746702583,100,,Aggregated,828.400000,0.000000,260,340,360,370,420,670,710,740,1000,1100,1700,59707,0,260.0,264.3345624634393,9.087700047530234,1669.3398000206798,5218.732845395012
1746702584,100,,Aggregated,851.600000,0.000000,250,340,350,370,420,670,710,740,1000,1100,1700,60760,0,250.0,261.12536539670526,9.087700047530234,1669.3398000206798,5222.219502962475
1746702585,100,,Aggregated,882.100000,0.000000,250,340,350,360,420,660,710,740,1000,1100,1700,61704,0,250.0,258.39312900789383,9.087700047530234,1669.3398000206798,5219.607043303514
1746702586,100,,Aggregated,914.500000,0.000000,240,330,350,360,410,660,710,740,990,1100,1700,62683,0,240.0,255.60497527404755,9.087700047530234,1669.3398000206798,5219.493754287447
1746702587,100,,Aggregated,923.000000,0.000000,240,330,350,360,410,660,710,740,990,1100,1700,63589,0,240.0,253.2104770086713,9.087700047530234,1669.3398000206798,5223.442246300461
1746702588,100,,Aggregated,925.700000,0.000000,230,330,350,360,410,660,710,740,980,1100,1700,64635,0,230.0,250.3707802584509,9.087700047530234,1669.3398000206798,5213.2330316392045
1746702589,100,,Aggregated,928.800000,0.000000,220,330,350,360,410,660,710,740,980,1100,1700,65679,0,220.0,247.5971842751088,9.087700047530234,1669.3398000206798,5213.467105162989
1746702590,100,,Aggregated,938.100000,0.000000,220,330,350,360,410,660,710,740,980,1100,1700,66748,0,220.0,244.80492058344998,9.087700047530234,1669.3398000206798,5215.0610055732
1746702591,100,,Aggregated,945.300000,0.000000,210,330,350,360,400,650,710,740,970,1100,1700,67654,0,210.0,242.67502634143668,9.087700047530234,1669.3398000206798,5209.846616608035
1746702592,100,,Aggregated,955.200000,0.000000,210,330,350,360,400,650,710,740,970,1100,1700,68669,0,210.0,240.25829830351555,9.087700047530234,1669.3398000206798,5216.436324979249
1746702593,100,,Aggregated,967.100000,0.000000,200,330,350,360,400,650,710,740,960,1100,1700,69724,0,200.0,237.79438113136578,9.087700047530234,1669.3398000206798,5213.247303654409
1746702594,100,,Aggregated,969.700000,0.000000,200,320,350,360,400,650,710,740,950,1100,1700,70596,0,200.0,235.95636780841713,9.087700047530234,1669.3398000206798,5211.328531361551
1746702595,100,,Aggregated,969.400000,0.000000,190,320,350,360,400,650,710,740,950,1100,1700,71648,0,190.0,233.68403799692624,9.087700047530234,1669.3398000206798,5214.180674966503
1746702596,100,,Aggregated,969.100000,0.000000,190,320,350,360,400,650,700,740,950,1100,1700,72642,0,190.0,231.56780551753133,9.087700047530234,1669.3398000206798,5210.864651303654
1746702597,100,,Aggregated,955.700000,0.000000,180,320,340,360,400,640,700,730,940,1100,1700,73677,0,180.0,229.4631957830287,9.087700047530234,1669.3398000206798,5213.110658685886
1746702599,100,,Aggregated,959.000000,0.000000,180,320,340,360,390,640,700,730,940,1100,1700,74746,0,180.0,227.27772883104305,9.087700047530234,1669.3398000206798,5213.726406764242
1746702600,100,,Aggregated,964.500000,0.000000,170,310,340,350,390,640,700,730,940,1100,1700,75699,0,170.0,225.48515536275804,9.087700047530234,1669.3398000206798,5212.578369595371
1746702601,100,,Aggregated,973.700000,0.000000,170,310,340,350,390,640,700,730,940,1100,1700,76515,0,170.0,224.12094998373937,9.087700047530234,1669.3398000206798,5214.998614650722
1746702602,100,,Aggregated,960.600000,0.000000,170,310,340,350,390,630,700,730,930,1100,1700,77344,0,170.0,222.7630031586709,9.087700047530234,1669.3398000206798,5213.766058129913
1746702603,100,,Aggregated,941.000000,0.000000,160,310,340,350,390,630,700,730,920,1100,1700,78336,0,160.0,221.01009684059892,9.087700047530234,1669.3398000206798,5217.824933619281
1746702604,100,,Aggregated,924.700000,0.000000,160,300,340,350,390,630,700,730,920,1100,1700,79342,0,160.0,219.2245649618656,9.087700047530234,1669.3398000206798,5220.245053061431
1746702605,100,,Aggregated,923.100000,0.000000,150,300,340,350,390,620,700,730,920,1100,1700,80367,0,150.0,217.43952189585795,9.087700047530234,1669.3398000206798,5220.450943795339
1746702606,100,,Aggregated,915.400000,0.000000,150,300,340,350,390,620,700,730,910,1100,1700,81441,0,150.0,215.5558903759196,9.087700047530234,1669.3398000206798,5218.612578431012
1746702607,100,,Aggregated,934.900000,0.000000,150,290,340,350,390,620,700,730,910,1100,1700,82381,0,150.0,214.05300987005586,9.087700047530234,1669.3398000206798,5218.530012988432
1746702608,100,,Aggregated,940.600000,0.000000,140,290,340,350,390,610,700,730,910,1100,1700,83409,0,140.0,212.3846810356841,9.087700047530234,1669.3398000206798,5219.435552518314
1746702609,100,,Aggregated,936.700000,0.000000,140,280,340,350,390,610,700,730,910,1100,1700,84279,0,140.0,211.1426744598932,9.087700047530234,1669.3398000206798,5221.112436075417
1746702610,100,,Aggregated,929.000000,0.000000,140,270,330,350,390,600,700,730,910,1100,1700,85341,0,140.0,209.44750468013982,9.087700047530234,1669.3398000206798,5218.735273783996
1746702611,100,,Aggregated,914.400000,0.000000,130,270,330,350,380,590,700,730,900,1100,1700,86331,0,130.0,207.97021372053038,9.087700047530234,1669.3398000206798,5219.0883460170735
1746702612,100,,Aggregated,913.200000,0.000000,130,260,330,350,380,580,700,730,900,1100,1700,87372,0,130.0,206.43713024660843,9.087700047530234,1669.3398000206798,5217.815707549329
1746702613,100,,Aggregated,936.900000,0.000000,130,260,330,350,380,570,700,730,900,1100,1700,88322,0,130.0,205.1355794910181,9.087700047530234,1669.3398000206798,5215.249224428795
1746702614,100,,Aggregated,956.400000,0.000000,130,250,330,350,380,560,700,730,900,1100,1700,89302,0,130.0,203.77688506870763,9.087700047530234,1669.3398000206798,5212.714541667599
1746702615,100,,Aggregated,952.700000,0.000000,130,250,330,350,380,550,700,730,900,1100,1700,90234,0,130.0,202.54098826502357,9.087700047530234,1669.3398000206798,5215.279883414234
1746702616,100,,Aggregated,955.500000,0.000000,120,250,330,340,380,550,690,730,890,1100,1700,91295,0,120.0,201.0800695350868,9.087700047530234,1669.3398000206798,5213.51296347007
1746702617,100,,Aggregated,947.400000,0.000000,120,240,330,340,380,540,690,730,890,1100,1700,92318,0,120.0,199.70742853403272,9.087700047530234,1669.3398000206798,5212.339153794493
1746702618,100,,Aggregated,940.900000,0.000000,120,240,330,340,380,540,690,730,890,1100,1700,93350,0,120.0,198.34020826678872,9.087700047530234,1669.3398000206798,5213.270819496519
1746702619,100,,Aggregated,955.600000,0.000000,120,230,330,340,380,530,690,720,890,1100,1700,94244,0,120.0,197.31076983261676,9.087700047530234,1669.3398000206798,5212.574986206018
1746702620,100,,Aggregated,956.100000,0.000000,120,230,320,340,380,520,690,720,890,1100,1700,95242,0,120.0,196.06914669690067,9.087700047530234,1669.3398000206798,5209.4668213603245
1746702621,100,,Aggregated,961.200000,0.000000,110,230,320,340,380,520,690,720,880,1100,1700,96202,0,110.0,194.93162619077881,9.087700047530234,1669.3398000206798,5206.666514209684
1746702622,100,,Aggregated,960.300000,0.000000,110,220,320,340,380,510,690,720,880,1100,1700,97232,0,110.0,193.67073646849977,9.087700047530234,1669.3398000206798,5206.732361773901
1746702623,100,,Aggregated,953.800000,0.000000,110,220,320,340,380,510,690,720,880,1100,1700,98299,0,110.0,192.39091811215275,9.087700047530234,1669.3398000206798,5205.0607737616865
1746702625,100,,Aggregated,954.900000,0.000000,110,210,320,340,380,500,690,720,870,1100,1700,99248,0,110.0,191.33002707164428,9.087700047530234,1669.3398000206798,5208.973168225052
1746702626,100,,Aggregated,960.300000,0.000000,110,210,320,340,380,490,690,720,870,1100,1700,100187,0,110.0,190.3525414325893,9.087700047530234,1669.3398000206798,5211.582550630322
1746702627,100,,Aggregated,965.600000,0.000000,110,210,320,340,370,490,690,720,870,1100,1700,101091,0,110.0,189.42976685369155,9.087700047530234,1669.3398000206798,5209.921981185269
1746702628,100,,Aggregated,951.000000,0.000000,110,200,320,340,370,490,690,720,870,1100,1700,102107,0,110.0,188.321242045162,9.087700047530234,1669.3398000206798,5213.431517917479
1746702629,100,,Aggregated,935.700000,0.000000,110,200,310,340,370,480,690,720,860,1100,1700,103133,0,110.0,187.2316451553286,9.087700047530234,1669.3398000206798,5219.98212017492
1746702630,100,,Aggregated,937.700000,0.000000,110,200,310,340,370,480,690,720,860,1100,1700,104203,0,110.0,186.06784689312622,9.087700047530234,1669.3398000206798,5217.366515359443
1746702631,100,,Aggregated,939.100000,0.000000,110,190,310,340,370,480,690,720,860,1100,1700,104972,0,110.0,185.47634174546667,9.087700047530234,1669.3398000206798,5219.736605952064
1746702632,100,,Aggregated,954.000000,0.000000,110,190,310,340,370,470,690,720,860,1100,1700,105962,0,110.0,184.53957436916184,9.087700047530234,1669.3398000206798,5222.756960042279
1746702633,100,,Aggregated,939.200000,0.000000,100,190,310,330,370,470,690,720,860,1100,1700,106812,0,100.0,183.7695192563216,9.087700047530234,1669.3398000206798,5223.874536568925
1746702634,100,,Aggregated,932.800000,0.000000,100,190,300,330,370,460,690,720,860,1100,1700,107866,0,100.0,182.73527305922445,9.087700047530234,1669.3398000206798,5219.847690653218
1746702635,100,,Aggregated,922.900000,0.000000,100,180,300,330,370,460,690,720,860,1100,1700,108792,0,100.0,181.93900988221824,9.087700047530234,1669.3398000206798,5221.237122214869
1746702636,100,,Aggregated,921.600000,0.000000,100,180,300,330,370,460,690,720,860,1100,1700,109606,0,100.0,181.30038470618103,9.087700047530234,1669.3398000206798,5226.241930186304
1746702637,100,,Aggregated,914.200000,0.000000,100,180,300,330,370,450,690,720,860,1100,1700,110631,0,100.0,180.39607588655687,9.087700047530234,1669.3398000206798,5226.799369073768
1746702638,100,,Aggregated,918.100000,0.000000,100,180,290,330,370,450,680,720,860,1100,1700,111708,0,100.0,179.39936940240227,9.087700047530234,1669.3398000206798,5229.593359472911
1746702639,100,,Aggregated,910.000000,0.000000,100,170,290,330,370,440,680,720,860,1100,1700,112575,0,100.0,178.73140206266106,9.087700047530234,1669.3398000206798,5232.237335109927
1746702640,100,,Aggregated,916.300000,0.000000,100,170,290,330,370,440,680,720,860,1100,1700,113622,0,100.0,177.7603012885211,9.087700047530234,1669.3398000206798,5231.848515252328
1746702641,100,,Aggregated,910.800000,0.000000,100,170,280,330,370,440,680,720,850,1100,1700,114636,0,100.0,176.86973115604653,9.087700047530234,1669.3398000206798,5233.813287274504
1746702642,100,,Aggregated,897.500000,0.000000,100,170,280,330,370,430,680,720,850,1100,1700,115693,0,100.0,175.96888497321115,9.087700047530234,1669.3398000206798,5233.343166829453
1746702643,100,,Aggregated,919.000000,0.000000,100,160,270,330,370,430,680,720,850,1100,1700,116742,0,100.0,175.08346596174002,9.087700047530234,1669.3398000206798,5230.5028267461585
1746702644,100,,Aggregated,928.900000,0.000000,99,160,270,330,370,430,680,720,850,1100,1700,117807,0,99,174.21167095763218,9.087700047530234,1669.3398000206798,5233.3385367592755
1746702645,100,,Aggregated,942.100000,0.000000,99,160,260,320,370,430,680,710,850,1100,1700,118844,0,99,173.36135529017338,9.087700047530234,1669.3398000206798,5237.783203190737
1746702646,100,,Aggregated,943.500000,0.000000,98,160,260,320,370,420,680,710,850,1100,1700,119833,0,98,172.60088982337757,9.087700047530234,1669.3398000206798,5235.6036066859715
1746702647,100,,Aggregated,953.200000,0.000000,98,150,260,320,370,420,680,710,850,1100,1700,120839,0,98,171.8576299837376,9.087700047530234,1669.3398000206798,5237.99935451303
1746702648,100,,Aggregated,967.500000,0.000000,98,150,250,320,370,420,680,710,850,1100,1700,121829,0,98,171.100191455272,9.087700047530234,1669.3398000206798,5240.7971172709285
1746702650,100,,Aggregated,985.400000,0.000000,97,150,250,320,360,420,680,710,850,1100,1700,122831,0,97,170.35287772471503,9.087700047530234,1669.3398000206798,5237.994480220791
1746702651,100,,Aggregated,987.900000,0.000000,97,150,250,320,360,420,680,710,850,1100,1700,123759,0,97,169.71457685988855,9.087700047530234,1669.3398000206798,5239.101527969683
1746702652,100,,Aggregated,988.200000,0.000000,97,150,240,320,360,410,680,710,850,1100,1700,124731,0,97,169.04111327018157,9.087700047530234,1669.3398000206798,5241.38426694246
1746702653,100,,Aggregated,973.600000,0.000000,96,140,240,320,360,410,680,710,850,1100,1700,125672,0,96,168.40518758675182,9.087700047530234,1669.3398000206798,5241.580670316379
1746702654,100,,Aggregated,968.400000,0.000000,96,140,240,320,360,410,680,710,850,1100,1700,126581,0,96,167.81299238513384,9.087700047530234,1669.3398000206798,5245.3233028653585
1746702655,100,,Aggregated,958.300000,0.000000,96,140,240,320,360,410,680,710,850,1100,1700,127459,0,96,167.2680671604517,9.087700047530234,1669.3398000206798,5243.178198479511
1746702656,100,,Aggregated,949.900000,0.000000,96,140,230,310,360,410,680,710,850,1100,1700,128477,0,96,166.56081471238787,9.087700047530234,1669.3398000206798,5245.976797403427
1746702657,100,,Aggregated,939.500000,0.000000,96,140,230,310,360,410,680,710,840,1100,1700,129435,0,96,165.948455295731,9.087700047530234,1669.3398000206798,5247.288129176807
1746702658,100,,Aggregated,932.300000,0.000000,96,140,230,310,360,410,680,710,840,1100,1700,130393,0,96,165.32445160861727,9.087700047530234,1669.3398000206798,5245.000038345616
1746702659,100,,Aggregated,930.500000,0.000000,96,140,230,310,360,410,680,710,840,1100,1700,131247,0,96,164.85004185773897,9.087700047530234,1669.3398000206798,5242.476422318225
1746702660,100,,Aggregated,931.400000,0.000000,95,140,220,310,360,410,680,710,840,1100,1700,132081,0,95,164.4141006382682,9.087700047530234,1669.3398000206798,5242.383915930376
1746702661,100,,Aggregated,913.800000,0.000000,95,130,220,310,360,410,680,710,840,1100,1700,133042,0,95,163.81302503723126,9.087700047530234,1669.3398000206798,5240.676267644804
1746702662,100,,Aggregated,890.700000,0.000000,95,130,220,310,360,400,670,710,840,1100,1700,134141,0,95,163.0724991322837,9.087700047530234,1669.3398000206798,5239.688506869637
1746702663,100,,Aggregated,898.400000,0.000000,95,130,220,300,360,400,670,710,840,1100,1700,134998,0,95,162.61033991172837,9.087700047530234,1669.3398000206798,5238.178076712247
1746702664,100,,Aggregated,904.000000,0.000000,94,130,210,300,360,400,670,710,840,1100,1700,136041,0,94,161.9638740813601,9.087700047530234,1669.3398000206798,5239.001705368235
1746702665,100,,Aggregated,910.500000,0.000000,94,130,210,300,360,400,670,710,840,1100,1700,136906,0,94,161.56297201365237,9.087700047530234,1669.3398000206798,5241.4509371393515
1746702666,100,,Aggregated,911.600000,0.000000,94,130,210,300,360,400,670,710,840,1100,1700,137988,0,94,160.89688800910588,9.087700047530234,1669.3398000206798,5241.772378757573
1746702667,100,,Aggregated,914.700000,0.000000,94,130,210,290,360,400,670,710,840,1100,1700,139079,0,94,160.21748319660543,9.087700047530234,1669.3398000206798,5242.536845965243
1746702668,100,,Aggregated,910.800000,0.000000,93,130,200,290,360,400,670,710,840,1100,1700,140147,0,93,159.57752765525385,9.087700047530234,1669.3398000206798,5241.818148087365
1746702669,100,,Aggregated,916.300000,0.000000,93,130,200,290,360,400,670,710,830,1100,1700,141016,0,93,159.14484352059674,9.087700047530234,1669.3398000206798,5243.413371532309
1746702670,100,,Aggregated,924.300000,0.000000,93,130,200,290,360,400,670,710,830,1100,1700,142035,0,93,158.57089171120035,9.087700047530234,1669.3398000206798,5242.198725666209
1746702671,100,,Aggregated,937.700000,0.000000,93,130,200,280,360,400,670,710,830,1100,1700,142974,0,93,158.08118650314026,9.087700047530234,1669.3398000206798,5241.183508889728
1746702672,100,,Aggregated,957.800000,0.000000,92,120,190,280,360,400,670,710,830,1100,1700,143989,0,92,157.5307563070828,9.087700047530234,1669.3398000206798,5239.5538339734285
1746702673,100,,Aggregated,955.200000,0.000000,92,120,190,270,360,400,670,700,830,1100,1700,145023,0,92,156.95894150238826,9.087700047530234,1669.3398000206798,5239.617171069416
1746702674,100,,Aggregated,945.700000,0.000000,92,120,190,270,360,400,670,700,830,1100,1700,146016,0,92,156.4397892744703,9.087700047530234,1669.3398000206798,5239.03646860618
1746702675,100,,Aggregated,948.100000,0.000000,92,120,190,270,360,400,670,700,830,1100,1700,146945,0,92,155.98498779068038,9.087700047530234,1669.3398000206798,5238.163966109769
1746702676,100,,Aggregated,961.700000,0.000000,92,120,190,270,360,400,670,700,830,1100,1700,147815,0,92,155.57615459121783,9.087700047530234,1669.3398000206798,5237.078368230558
1746702677,100,,Aggregated,964.600000,0.000000,92,120,180,260,360,400,670,700,830,1100,1700,148783,0,92,155.112666871216,9.087700047530234,1669.3398000206798,5237.5395576107485
